rule_id,severity,table,company_id,year,field,raw_value,issue,timestamp
DQ-05,WARNING,profitandloss,CIPLA,Mar 2024,opm_percentage,"opm_percentage=6291.0, sales=25774, operating_profit=19483.0","OPM mismatch: reported 6291.0%, calculated 75.59% (diff=6215.41%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CIPLA,TTM,opm_percentage,"opm_percentage=6906.0, sales=26981, operating_profit=20075.0","OPM mismatch: reported 6906.0%, calculated 74.40% (diff=6831.60%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,COALINDIA,Mar 2013,opm_percentage,"opm_percentage=18087.0, sales=68303, operating_profit=50216.0","OPM mismatch: reported 18087.0%, calculated 73.52% (diff=18013.48%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,COALINDIA,Mar 2014,opm_percentage,"opm_percentage=17766.0, sales=70608, operating_profit=52842.0","OPM mismatch: reported 17766.0%, calculated 74.84% (diff=17691.16%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,COALINDIA,Mar 2015,opm_percentage,"opm_percentage=17343.0, sales=74120, operating_profit=56777.0","OPM mismatch: reported 17343.0%, calculated 76.60% (diff=17266.40%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,COALINDIA,Mar 2016,opm_percentage,"opm_percentage=18714.0, sales=77861, operating_profit=59147.0","OPM mismatch: reported 18714.0%, calculated 75.96% (diff=18638.04%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,COALINDIA,Mar 2017,opm_percentage,"opm_percentage=12448.0, sales=78164, operating_profit=65716.0","OPM mismatch: reported 12448.0%, calculated 84.07% (diff=12363.93%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,COALINDIA,Mar 2018,opm_percentage,"opm_percentage=9288.0, sales=85244, operating_profit=75956.0","OPM mismatch: reported 9288.0%, calculated 89.10% (diff=9198.90%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,COALINDIA,Mar 2019,opm_percentage,"opm_percentage=25007.0, sales=99586, operating_profit=74579.0","OPM mismatch: reported 25007.0%, calculated 74.89% (diff=24932.11%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,COALINDIA,Mar 2020,opm_percentage,"opm_percentage=21581.0, sales=96080, operating_profit=74500.0","OPM mismatch: reported 21581.0%, calculated 77.54% (diff=21503.46%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,COALINDIA,Mar 2021,opm_percentage,"opm_percentage=18628.0, sales=90026, operating_profit=71398.0","OPM mismatch: reported 18628.0%, calculated 79.31% (diff=18548.69%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,COALINDIA,Mar 2022,opm_percentage,"opm_percentage=24721.0, sales=109715, operating_profit=84995.0","OPM mismatch: reported 24721.0%, calculated 77.47% (diff=24643.53%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,COALINDIA,Mar 2023,opm_percentage,"opm_percentage=44232.0, sales=138252, operating_profit=94020.0","OPM mismatch: reported 44232.0%, calculated 68.01% (diff=44163.99%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,COALINDIA,Mar 2024,opm_percentage,"opm_percentage=47971.0, sales=142324, operating_profit=94352.0","OPM mismatch: reported 47971.0%, calculated 66.29% (diff=47904.71%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,COALINDIA,TTM,opm_percentage,"opm_percentage=46610.0, sales=140328, operating_profit=93717.0","OPM mismatch: reported 46610.0%, calculated 66.78% (diff=46543.22%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCBANK,Mar 2013,opm_percentage,"opm_percentage=3534.0, sales=35861, operating_profit=12631.0","OPM mismatch: reported 3534.0%, calculated 35.22% (diff=3498.78%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCBANK,Mar 2014,opm_percentage,"opm_percentage=5602.0, sales=42555, operating_profit=13508.0","OPM mismatch: reported 5602.0%, calculated 31.74% (diff=5570.26%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCBANK,Mar 2015,opm_percentage,"opm_percentage=7214.0, sales=50666, operating_profit=16164.0","OPM mismatch: reported 7214.0%, calculated 31.90% (diff=7182.10%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCBANK,Mar 2016,opm_percentage,"opm_percentage=9037.0, sales=63162, operating_profit=20055.0","OPM mismatch: reported 9037.0%, calculated 31.75% (diff=9005.25%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCBANK,Mar 2017,opm_percentage,"opm_percentage=11374.0, sales=73271, operating_profit=23856.0","OPM mismatch: reported 11374.0%, calculated 32.56% (diff=11341.44%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCBANK,Mar 2018,opm_percentage,"opm_percentage=13374.0, sales=85288, operating_profit=29532.0","OPM mismatch: reported 13374.0%, calculated 34.63% (diff=13339.37%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCBANK,Mar 2019,opm_percentage,"opm_percentage=16592.0, sales=105161, operating_profit=34856.0","OPM mismatch: reported 16592.0%, calculated 33.15% (diff=16558.85%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCBANK,Mar 2020,opm_percentage,"opm_percentage=14593.0, sales=122189, operating_profit=45459.0","OPM mismatch: reported 14593.0%, calculated 37.20% (diff=14555.80%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCBANK,Mar 2021,opm_percentage,"opm_percentage=16848.0, sales=128552, operating_profit=52457.0","OPM mismatch: reported 16848.0%, calculated 40.81% (diff=16807.19%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCBANK,Mar 2022,opm_percentage,"opm_percentage=20795.0, sales=135936, operating_profit=56557.0","OPM mismatch: reported 20795.0%, calculated 41.61% (diff=20753.39%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCBANK,Mar 2023,opm_percentage,"opm_percentage=29932.0, sales=170754, operating_profit=63042.0","OPM mismatch: reported 29932.0%, calculated 36.92% (diff=29895.08%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCBANK,Mar 2024,opm_percentage,"opm_percentage=-44685.0, sales=283649, operating_profit=174196.0","OPM mismatch: reported -44685.0%, calculated 61.41% (diff=44746.41%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCBANK,TTM,opm_percentage,"opm_percentage=-57587.0, sales=329022, operating_profit=206009.0","OPM mismatch: reported -57587.0%, calculated 62.61% (diff=57649.61%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCLIFE,Mar 2013,opm_percentage,"opm_percentage=525.0, sales=14060, operating_profit=13535.0","OPM mismatch: reported 525.0%, calculated 96.27% (diff=428.73%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCLIFE,Mar 2014,opm_percentage,"opm_percentage=605.0, sales=17166, operating_profit=16561.0","OPM mismatch: reported 605.0%, calculated 96.48% (diff=508.52%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCLIFE,Mar 2015,opm_percentage,"opm_percentage=874.0, sales=27215, operating_profit=26341.0","OPM mismatch: reported 874.0%, calculated 96.79% (diff=777.21%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCLIFE,Mar 2016,opm_percentage,"opm_percentage=953.0, sales=18141, operating_profit=17187.0","OPM mismatch: reported 953.0%, calculated 94.74% (diff=858.26%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCLIFE,Mar 2017,opm_percentage,"opm_percentage=972.0, sales=30647, operating_profit=29674.0","OPM mismatch: reported 972.0%, calculated 96.83% (diff=875.17%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCLIFE,Mar 2018,opm_percentage,"opm_percentage=1074.0, sales=32260, operating_profit=31186.0","OPM mismatch: reported 1074.0%, calculated 96.67% (diff=977.33%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCLIFE,Mar 2019,opm_percentage,"opm_percentage=1215.0, sales=38855, operating_profit=37640.0","OPM mismatch: reported 1215.0%, calculated 96.87% (diff=1118.13%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCLIFE,Mar 2020,opm_percentage,"opm_percentage=1141.0, sales=29380, operating_profit=28239.0","OPM mismatch: reported 1141.0%, calculated 96.12% (diff=1044.88%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCLIFE,Mar 2021,opm_percentage,"opm_percentage=1235.0, sales=71528, operating_profit=70294.0","OPM mismatch: reported 1235.0%, calculated 98.27% (diff=1136.73%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCLIFE,Mar 2022,opm_percentage,"opm_percentage=778.0, sales=67126, operating_profit=66348.0","OPM mismatch: reported 778.0%, calculated 98.84% (diff=679.16%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCLIFE,Mar 2023,opm_percentage,"opm_percentage=80.0, sales=70207, operating_profit=70127.0","OPM mismatch: reported 80.0%, calculated 99.89% (diff=19.89%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCLIFE,Mar 2024,opm_percentage,"opm_percentage=531.0, sales=101482, operating_profit=100951.0","OPM mismatch: reported 531.0%, calculated 99.48% (diff=431.52%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HDFCLIFE,TTM,opm_percentage,"opm_percentage=725.0, sales=100772, operating_profit=100048.0","OPM mismatch: reported 725.0%, calculated 99.28% (diff=625.72%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HEROMOTOCO,Mar 2014,opm_percentage,"opm_percentage=3553.0, sales=25275, operating_profit=21722.0","OPM mismatch: reported 3553.0%, calculated 85.94% (diff=3467.06%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HEROMOTOCO,Mar 2015,opm_percentage,"opm_percentage=3520.0, sales=27538, operating_profit=24018.0","OPM mismatch: reported 3520.0%, calculated 87.22% (diff=3432.78%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HEROMOTOCO,Mar 2016,opm_percentage,"opm_percentage=4424.0, sales=28457, operating_profit=24033.0","OPM mismatch: reported 4424.0%, calculated 84.45% (diff=4339.55%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HEROMOTOCO,Mar 2017,opm_percentage,"opm_percentage=4585.0, sales=28610, operating_profit=24025.0","OPM mismatch: reported 4585.0%, calculated 83.97% (diff=4501.03%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HEROMOTOCO,Mar 2018,opm_percentage,"opm_percentage=5334.0, sales=32458, operating_profit=27124.0","OPM mismatch: reported 5334.0%, calculated 83.57% (diff=5250.43%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HEROMOTOCO,Mar 2019,opm_percentage,"opm_percentage=5025.0, sales=33971, operating_profit=28946.0","OPM mismatch: reported 5025.0%, calculated 85.21% (diff=4939.79%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HEROMOTOCO,Mar 2020,opm_percentage,"opm_percentage=4070.0, sales=29254, operating_profit=25184.0","OPM mismatch: reported 4070.0%, calculated 86.09% (diff=3983.91%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HEROMOTOCO,Mar 2021,opm_percentage,"opm_percentage=4058.0, sales=30959, operating_profit=26902.0","OPM mismatch: reported 4058.0%, calculated 86.90% (diff=3971.10%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HEROMOTOCO,Mar 2022,opm_percentage,"opm_percentage=3256.0, sales=29551, operating_profit=26295.0","OPM mismatch: reported 3256.0%, calculated 88.98% (diff=3167.02%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HEROMOTOCO,Mar 2023,opm_percentage,"opm_percentage=4099.0, sales=34158, operating_profit=30060.0","OPM mismatch: reported 4099.0%, calculated 88.00% (diff=4011.00%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HEROMOTOCO,Mar 2024,opm_percentage,"opm_percentage=5235.0, sales=37789, operating_profit=32554.0","OPM mismatch: reported 5235.0%, calculated 86.15% (diff=5148.85%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HEROMOTOCO,TTM,opm_percentage,"opm_percentage=5561.0, sales=40098, operating_profit=34537.0","OPM mismatch: reported 5561.0%, calculated 86.13% (diff=5474.87%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDALCO,Mar 2013,opm_percentage,"opm_percentage=7699.0, sales=80193, operating_profit=72494.0","OPM mismatch: reported 7699.0%, calculated 90.40% (diff=7608.60%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDALCO,Mar 2014,opm_percentage,"opm_percentage=8024.0, sales=87695, operating_profit=79671.0","OPM mismatch: reported 8024.0%, calculated 90.85% (diff=7933.15%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDALCO,Mar 2015,opm_percentage,"opm_percentage=8844.0, sales=104281, operating_profit=95437.0","OPM mismatch: reported 8844.0%, calculated 91.52% (diff=8752.48%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDALCO,Mar 2016,opm_percentage,"opm_percentage=7778.0, sales=98759, operating_profit=90981.0","OPM mismatch: reported 7778.0%, calculated 92.12% (diff=7685.88%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDALCO,Mar 2017,opm_percentage,"opm_percentage=12317.0, sales=100184, operating_profit=87867.0","OPM mismatch: reported 12317.0%, calculated 87.71% (diff=12229.29%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDALCO,Mar 2018,opm_percentage,"opm_percentage=13695.0, sales=115183, operating_profit=101488.0","OPM mismatch: reported 13695.0%, calculated 88.11% (diff=13606.89%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDALCO,Mar 2019,opm_percentage,"opm_percentage=15511.0, sales=130542, operating_profit=115031.0","OPM mismatch: reported 15511.0%, calculated 88.12% (diff=15422.88%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDALCO,Mar 2020,opm_percentage,"opm_percentage=14306.0, sales=118144, operating_profit=103838.0","OPM mismatch: reported 14306.0%, calculated 87.89% (diff=14218.11%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDALCO,Mar 2021,opm_percentage,"opm_percentage=17559.0, sales=132008, operating_profit=114449.0","OPM mismatch: reported 17559.0%, calculated 86.70% (diff=17472.30%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDALCO,Mar 2022,opm_percentage,"opm_percentage=28347.0, sales=195059, operating_profit=166712.0","OPM mismatch: reported 28347.0%, calculated 85.47% (diff=28261.53%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDALCO,Mar 2023,opm_percentage,"opm_percentage=22666.0, sales=223202, operating_profit=200536.0","OPM mismatch: reported 22666.0%, calculated 89.85% (diff=22576.15%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDALCO,Mar 2024,opm_percentage,"opm_percentage=23872.0, sales=215962, operating_profit=192090.0","OPM mismatch: reported 23872.0%, calculated 88.95% (diff=23783.05%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDALCO,TTM,opm_percentage,"opm_percentage=27931.0, sales=224018, operating_profit=196087.0","OPM mismatch: reported 27931.0%, calculated 87.53% (diff=27843.47%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDUNILVR,Mar 2013,opm_percentage,"opm_percentage=4220.0, sales=27004, operating_profit=22784.0","OPM mismatch: reported 4220.0%, calculated 84.37% (diff=4135.63%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDUNILVR,Mar 2014,opm_percentage,"opm_percentage=4759.0, sales=29234, operating_profit=24475.0","OPM mismatch: reported 4759.0%, calculated 83.72% (diff=4675.28%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDUNILVR,Mar 2015,opm_percentage,"opm_percentage=5412.0, sales=31972, operating_profit=26560.0","OPM mismatch: reported 5412.0%, calculated 83.07% (diff=5328.93%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDUNILVR,Mar 2016,opm_percentage,"opm_percentage=5910.0, sales=32186, operating_profit=26276.0","OPM mismatch: reported 5910.0%, calculated 81.64% (diff=5828.36%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDUNILVR,Mar 2017,opm_percentage,"opm_percentage=6328.0, sales=33162, operating_profit=26834.0","OPM mismatch: reported 6328.0%, calculated 80.92% (diff=6247.08%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDUNILVR,Mar 2018,opm_percentage,"opm_percentage=7499.0, sales=35545, operating_profit=28046.0","OPM mismatch: reported 7499.0%, calculated 78.90% (diff=7420.10%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDUNILVR,Mar 2019,opm_percentage,"opm_percentage=8880.0, sales=39310, operating_profit=30430.0","OPM mismatch: reported 8880.0%, calculated 77.41% (diff=8802.59%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDUNILVR,Mar 2020,opm_percentage,"opm_percentage=9861.0, sales=39783, operating_profit=29922.0","OPM mismatch: reported 9861.0%, calculated 75.21% (diff=9785.79%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDUNILVR,Mar 2021,opm_percentage,"opm_percentage=11626.0, sales=47028, operating_profit=35402.0","OPM mismatch: reported 11626.0%, calculated 75.28% (diff=11550.72%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDUNILVR,Mar 2022,opm_percentage,"opm_percentage=12857.0, sales=52446, operating_profit=39589.0","OPM mismatch: reported 12857.0%, calculated 75.49% (diff=12781.51%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDUNILVR,Mar 2023,opm_percentage,"opm_percentage=14147.0, sales=60580, operating_profit=46433.0","OPM mismatch: reported 14147.0%, calculated 76.65% (diff=14070.35%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDUNILVR,Mar 2024,opm_percentage,"opm_percentage=14659.0, sales=61896, operating_profit=47237.0","OPM mismatch: reported 14659.0%, calculated 76.32% (diff=14582.68%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,HINDUNILVR,TTM,opm_percentage,"opm_percentage=14759.0, sales=62661, operating_profit=47902.0","OPM mismatch: reported 14759.0%, calculated 76.45% (diff=14682.55%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,ICICIBANK,Mar 2013,opm_percentage,"opm_percentage=-15085.0, sales=44885, operating_profit=31684.0","OPM mismatch: reported -15085.0%, calculated 70.59% (diff=15155.59%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,ICICIBANK,Mar 2014,opm_percentage,"opm_percentage=-13084.0, sales=49479, operating_profit=32852.0","OPM mismatch: reported -13084.0%, calculated 66.40% (diff=13150.40%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,ICICIBANK,Mar 2015,opm_percentage,"opm_percentage=-16120.0, sales=54964, operating_profit=38766.0","OPM mismatch: reported -16120.0%, calculated 70.53% (diff=16190.53%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,ICICIBANK,Mar 2016,opm_percentage,"opm_percentage=-26955.0, sales=59294, operating_profit=52252.0","OPM mismatch: reported -26955.0%, calculated 88.12% (diff=27043.12%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,ICICIBANK,Mar 2017,opm_percentage,"opm_percentage=-37737.0, sales=60940, operating_profit=63841.0","OPM mismatch: reported -37737.0%, calculated 104.76% (diff=37841.76%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,ICICIBANK,Mar 2018,opm_percentage,"opm_percentage=-44906.0, sales=62162, operating_profit=72806.0","OPM mismatch: reported -44906.0%, calculated 117.12% (diff=45023.12%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,ICICIBANK,Mar 2019,opm_percentage,"opm_percentage=-50971.0, sales=71982, operating_profit=83775.0","OPM mismatch: reported -50971.0%, calculated 116.38% (diff=51087.38%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,ICICIBANK,Mar 2020,opm_percentage,"opm_percentage=-45190.0, sales=84836, operating_profit=85361.0","OPM mismatch: reported -45190.0%, calculated 100.62% (diff=45290.62%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,ICICIBANK,Mar 2021,opm_percentage,"opm_percentage=-44805.0, sales=89163, operating_profit=91309.0","OPM mismatch: reported -44805.0%, calculated 102.41% (diff=44907.41%, tolerance=2.0%)",2026-08-20 10:05:56
